Country,Ranking,Code
Thailand,5,AUS
Peru,6,CPV
Peru,7,CPV
France,8,CPV
Spain,9,CPV
Spain,10,CPV
Mexico,11,CPV
USA,12,CPV
Mexico,13,CPV
Austria,14,CPV
Russia,15,CPV
Italy,16,AUS
Japan,17,AUS
Spain,18,AUS
Denmark,19,VGB
Australia,20,VGB
France,21,VGB
Japan,22,VGB
Italy,23,VGB
China,24,VGB
USA,25,VGB
USA,26,VGB
Chile,27,VGB
Singapore,28,VGB
France,29,VGB
Brazil,30,VGB
Spain,31,AUS
Spain,32,AUS
UK,33,AUS
USA,34,AUS
Norway,35,AUS
Italy,36,AUS
Germany,37,AUS
UK,38,AUS
Peru,39,AUS
France,40,AUS
Japan,41,AUS
UK,42,AUS
Spain,43,BRB
Turkey,44,BRB
UK,45,BRB
USA,46,BRB
Switzerland,47,BRB
Slovenia,48,BRB
Thailand,49,BRB
South Africa,50,BRB
